,0
241,270.83527
242,265.13058
243,255.73796
244,255.92819
245,257.7376
246,256.90863
247,254.75513
248,251.91167
249,252.6537
250,252.46043
251,252.11443
252,250.87167
253,251.11928
254,248.62953
255,247.61174
256,246.08815
257,242.40137
258,228.25046
259,204.54893
260,193.39032
261,187.36858
262,183.6786
263,183.66824
264,183.6027
265,184.28287
266,187.2285
267,192.71202
268,195.85442
269,198.205
270,199.33733
271,200.42831
272,198.48369
273,195.59679
274,193.90802
275,193.26915
276,193.09195
277,192.28911
278,193.38687
279,198.90176
280,203.91055
281,206.51457
282,206.44255
283,205.09474
284,203.54762
285,202.34566
286,200.9489
287,198.20685
288,194.89204
289,192.00471
290,189.25171
291,187.2463
292,186.42592
293,185.085
294,182.99475
295,181.53835
296,181.39722
297,181.35297
298,181.24394
299,182.3223
300,184.33136
301,186.94734
302,190.12048
303,192.07729
304,192.13916
305,190.73222
306,188.60986
307,186.17047
308,183.5277
309,181.57988
310,180.2819
311,179.28976
312,178.59892
313,177.99426
314,177.32828
315,175.59555
316,173.11432
317,172.04207
318,172.78563
319,174.56029
320,176.60078
321,178.08638
322,178.53552
323,178.01083
324,176.6658
325,174.7601
326,172.99869
327,172.18109
328,172.87085
329,175.37242
330,179.12253
331,183.23723
332,186.59344
333,188.32608
334,188.09183
335,186.22125
336,183.57465
337,180.80249
338,178.3188
339,176.45535
340,175.13913
341,174.17117
342,173.32172
343,172.63358
344,172.33505
345,172.4709
346,173.0742
347,174.4519
348,176.5002
349,178.67955
350,180.3821
351,181.10402
352,180.73985
353,179.57742
354,177.97235
355,176.19829
356,175.0334
357,174.9933
358,176.14493
359,178.38351
360,181.29243
361,184.308
362,186.93158
363,189.21559
364,191.29214
365,193.13068
366,194.22057
367,194.21756
368,193.51926
369,192.92819
370,193.3084
371,194.74104
372,196.50739
373,197.96306
374,198.66342
375,198.23978
376,196.51196
377,194.25824
378,192.2064
379,190.15945
380,188.14354
381,186.21745
382,184.97945
383,184.92537
384,185.41962
385,185.30392
386,184.00528
387,181.72401
388,179.42049
389,177.709
390,176.35333
391,175.07803
392,174.36629
393,174.34152
394,175.21812
395,176.9208
396,178.76233
397,179.92119
398,180.04907
399,179.35791
400,179.69041
401,181.81422
402,185.41663
403,189.22173
404,192.1429
405,193.70914
406,194.68875
407,196.37186
408,198.91185
409,202.19135
410,206.64217
411,210.73119
412,214.32509
413,217.52994
414,217.88252
415,214.07228
416,208.11044
417,202.88434
418,201.89874
419,203.42963
420,207.78004
421,212.31229
422,215.15886
423,216.7953
424,216.19603
425,211.29364
426,204.8599
427,200.70918
428,200.69038
429,200.38203
