,0
182,252.10312
183,250.30176
184,248.7496
185,246.54861
186,243.92657
187,244.26198
188,242.86375
189,241.54187
190,243.10225
191,242.80215
192,243.75267
193,245.69441
194,242.85248
195,241.77866
196,244.7063
197,245.35071
198,246.61128
199,251.42938
200,252.19875
201,250.15903
202,244.33838
203,241.85036
204,240.12196
205,242.40018
206,242.84763
207,239.8463
208,240.91133
209,249.72263
210,250.87148
211,250.13045
212,253.35359
213,256.63425
214,257.5975
215,251.3184
216,245.69891
217,245.7563
218,247.26042
219,246.39998
220,246.09718
221,248.02402
222,252.3687
223,254.7495
224,253.02763
225,247.92355
226,247.06358
227,252.63618
228,255.74873
229,258.76694
230,261.7967
231,258.9962
232,256.41992
233,257.46652
234,258.52377
235,262.94
236,268.046
237,269.87494
238,266.38367
239,265.96774
240,269.15997
241,271.34003
242,266.0407
243,256.32486
244,255.71106
245,259.03763
246,258.14633
247,255.20467
248,252.62349
249,253.33638
250,253.73166
251,253.11674
252,251.88394
253,252.05247
254,250.07784
255,248.5641
256,247.33832
257,243.80598
258,230.02
259,205.48836
260,193.41585
261,189.20767
262,184.41132
263,182.35066
264,180.90436
265,180.36026
266,182.72856
267,188.07071
268,190.98955
269,193.4792
270,195.58792
271,197.99088
272,197.19646
273,195.20102
274,194.53079
275,194.6558
276,194.64603
277,193.56696
278,194.43538
279,199.89738
280,204.49593
281,206.40776
282,205.97649
283,204.7585
284,203.6097
285,202.75128
286,201.45128
287,198.51318
288,194.92809
289,191.94913
290,189.13649
291,187.01062
292,186.03171
293,184.34521
294,181.88591
295,180.34381
296,180.29845
297,180.23933
298,180.05179
299,181.11102
300,183.11453
301,185.69975
302,188.86888
303,191.04028
304,191.55872
305,190.74104
306,189.20241
307,187.24153
308,184.89615
309,183.00038
310,181.57976
311,180.33453
312,179.31522
313,178.38138
314,177.44441
315,175.6462
316,173.2783
317,172.17113
318,172.58473
319,173.86057
320,175.43738
321,176.7182
322,177.32065
323,177.22269
324,176.457
325,175.15579
326,173.8232
327,173.07938
328,173.39334
329,175.06418
330,177.81343
331,181.13887
332,184.29376
333,186.55461
334,187.38686
335,186.71866
336,185.01302
337,182.78136
338,180.4663
339,178.4641
340,176.83745
341,175.50644
342,174.3306
343,173.34802
344,172.72693
345,172.50209
346,172.7167
347,173.61082
348,175.12747
349,176.93156
350,178.59805
351,179.69608
352,180.01178
353,179.60924
354,178.67091
355,177.3854
356,176.34941
357,176.02417
358,176.57118
359,178.02226
360,180.17476
361,182.69064
362,185.20827
363,187.67862
364,190.10744
365,192.40485
366,194.11763
367,194.84192
368,194.71448
369,194.32945
370,194.50604
371,195.52498
372,196.96329
373,198.29425
374,199.03804
375,198.74335
376,197.13387
377,194.8656
378,192.69992
379,190.54219
380,188.41504
381,186.36812
382,184.97162
383,184.69936
384,184.94633
385,184.64365
386,183.29533
387,181.1286
388,179.03806
389,177.53477
390,176.32735
391,175.13425
392,174.39476
393,174.22546
394,174.82599
395,176.15004
396,177.68356
397,178.79831
398,179.18678
399,178.93939
400,179.42137
401,181.2679
402,184.36174
403,187.87321
404,190.9872
405,193.17818
406,194.80269
407,196.79039
408,199.40474
409,202.69254
410,207.09085
411,211.42566
412,215.34625
413,218.74355
414,219.24352
415,215.13792
416,208.37958
417,202.60442
418,201.75551
419,203.57668
420,207.7631
421,211.72131
422,213.88176
423,215.18208
424,214.73308
425,210.00978
426,203.79228
427,200.42085
428,201.31032
429,200.86261
