,0
308,173.63495
309,172.35634
310,171.4096
311,169.94513
312,168.87096
313,167.57382
314,166.07014
315,161.66792
316,157.43814
317,159.02138
318,162.40825
319,164.63379
320,165.84908
321,165.43567
322,163.7623
323,161.82635
324,159.43102
325,156.7713
326,155.55528
327,156.74995
328,160.12477
329,165.56053
330,170.73436
331,174.58913
332,176.09648
333,175.23383
334,172.59886
335,169.3247
336,166.74155
337,164.64258
338,162.97557
339,161.99698
340,161.13484
341,160.03638
342,158.56477
343,157.57497
344,157.54507
345,158.03912
346,158.9586
347,161.45563
348,164.48041
349,166.4676
350,167.08243
351,166.16092
352,164.36086
353,162.49278
354,160.75305
355,159.01955
356,159.20024
357,161.20604
358,164.25089
359,168.05974
360,171.80342
361,174.73508
362,176.77025
363,179.1046
364,181.69688
365,183.98863
366,184.50609
367,183.48405
368,182.66434
369,183.23921
370,185.90111
371,189.02058
372,190.83687
373,191.53319
374,191.35681
375,189.95206
376,187.2235
377,185.12473
378,184.08272
379,182.12576
380,179.931
381,177.85864
382,177.2632
383,178.35435
384,178.71269
385,176.8742
386,173.54192
387,170.0013
388,167.86487
389,166.78442
390,165.21967
391,163.133
392,162.62451
393,162.91437
394,164.58095
395,166.90178
396,168.10634
397,167.46002
398,165.77852
399,164.09999
400,167.27127
401,173.00633
402,178.7158
403,181.91212
404,183.00027
405,182.96338
406,184.46387
407,188.73883
408,193.2508
409,197.77954
410,203.88928
411,207.16971
412,210.4316
413,213.91446
414,212.1728
415,206.05908
416,200.46141
417,197.673
418,201.0311
419,203.80232
420,209.06976
421,212.38477
422,213.41927
423,214.62328
424,213.46996
425,207.11795
426,200.97134
427,198.85973
428,201.06868
429,199.67198
