,0
151,228.12819
152,231.15773
153,232.96307
154,232.76039
155,230.56178
156,227.04243
157,223.03267
158,219.14107
159,215.70079
160,212.99675
161,211.15187
162,210.2698
163,210.59952
164,211.6583
165,213.04297
166,214.5019
167,215.88481
168,217.12141
169,218.40483
170,219.9183
171,221.84183
172,224.22781
173,226.79251
174,229.18246
175,230.84718
176,232.0176
177,233.07965
178,234.47318
179,236.4385
180,239.20055
181,242.65227
182,246.46301
183,250.03369
184,252.7782
185,254.23747
186,254.12315
187,252.52957
188,249.82036
189,246.53188
190,243.34474
191,240.72415
192,239.00891
193,238.39906
194,238.62862
195,239.42992
196,240.6068
197,241.88737
198,243.20502
199,244.68153
200,246.34892
201,248.10513
202,249.50233
203,250.01062
204,249.36107
205,247.66986
206,245.58571
207,243.1914
208,240.96548
209,239.57071
210,239.41875
211,240.48021
212,242.72243
213,245.84813
214,249.52638
215,253.02943
216,255.50613
217,256.42212
218,255.66043
219,253.57411
220,250.77246
221,247.91676
222,245.78241
223,244.88208
224,245.24161
225,246.47667
226,248.00728
227,249.47842
228,250.86247
229,252.36386
230,254.15306
231,256.17255
232,258.06693
233,259.5862
234,260.51337
235,261.08612
236,261.67166
237,262.65622
238,264.13385
239,265.974
240,267.7922
241,269.52408
242,270.87067
243,271.16153
244,269.9855
245,267.40393
246,264.00467
247,260.4285
248,257.0903
249,254.29039
250,252.24234
251,251.01398
252,250.51118
253,250.51259
254,250.684
255,250.70973
256,250.43852
257,249.71101
258,247.84799
259,243.64738
260,236.32974
261,226.12439
262,214.32231
263,202.66364
264,192.58974
265,185.04456
266,180.36095
267,178.50372
268,179.09543
269,181.75458
270,185.96959
271,191.16248
272,196.57584
273,201.497
274,205.45764
275,208.10808
276,209.32115
277,209.18997
278,208.06773
279,206.59541
280,205.32465
281,204.60051
282,204.49956
283,204.9098
284,205.59886
285,206.33113
286,206.88077
287,207.02028
288,206.57217
289,205.47156
290,203.76532
291,201.617
292,199.2822
293,196.97527
294,194.8214
295,192.9368
296,191.4494
297,190.41122
298,189.78456
299,189.59117
300,189.83421
301,190.51532
302,191.61554
303,193.02985
304,194.56107
305,195.96852
306,197.02554
307,197.55421
308,197.44423
309,196.73543
310,195.55917
311,194.06601
312,192.4368
313,190.82547
314,189.34132
315,187.95709
316,186.6062
317,185.39864
318,184.50206
319,184.02174
320,183.97829
321,184.28383
322,184.77579
323,185.27972
324,185.61359
325,185.63432
326,185.32747
327,184.83112
328,184.36017
329,184.1799
330,184.47844
331,185.28198
332,186.46745
333,187.81088
334,189.00081
335,189.77872
336,190.00761
337,189.66817
338,188.83801
339,187.664
340,186.33342
341,184.98434
342,183.7008
343,182.56908
344,181.67062
345,181.07529
346,180.78644
347,180.86397
348,181.38582
349,182.26009
350,183.3198
351,184.36996
352,185.2037
353,185.68454
354,185.76823
355,185.44676
356,184.85135
357,184.22798
358,183.81151
359,183.77087
360,184.20596
361,185.05737
362,186.2241
363,187.59712
364,189.09207
365,190.61877
366,192.04135
367,193.22644
368,194.0765
369,194.60449
370,194.94757
371,195.25319
372,195.62183
373,196.0826
374,196.62936
375,197.18445
376,197.60405
377,197.77458
378,197.67744
379,197.27646
380,196.5723
381,195.61586
382,194.51155
383,193.4312
384,192.51558
385,191.80093
386,191.23805
387,190.7321
388,190.19395
389,189.59555
390,188.92796
391,188.1831
392,187.41374
393,186.70706
394,186.18155
395,185.94003
396,186.01334
397,186.32602
398,186.74478
399,187.12907
400,187.51399
401,188.04614
402,188.85678
403,189.96817
404,191.30344
405,192.71625
406,194.09833
407,195.44174
408,196.79405
409,198.2289
410,199.85107
411,201.69879
412,203.77332
413,206.06435
414,208.4051
415,210.43259
416,211.73154
417,212.01474
418,211.34918
419,210.0383
420,208.58418
421,207.46094
422,206.99669
423,207.33481
424,208.3906
425,209.77397
426,210.934
427,211.42282
428,211.11118
429,210.0553
