,0
368,186.90462
369,186.61047
370,187.94933
371,190.55226
372,193.0976
373,194.79204
374,195.37154
375,194.6319
376,192.49979
377,190.08372
378,188.32889
379,186.59476
380,184.73508
381,182.8522
382,181.70702
383,181.8455
384,182.39827
385,182.03738
386,180.23166
387,177.437
388,174.79465
389,172.85216
390,171.2198
391,169.53023
392,168.35048
393,167.8054
394,168.217
395,169.54388
396,171.0537
397,171.83781
398,171.53903
399,170.42754
400,170.79254
401,173.48367
402,178.01007
403,182.63245
404,185.95468
405,187.49452
406,188.5866
407,191.04898
408,194.74786
409,199.25926
410,205.07655
411,209.79756
412,213.53368
413,216.81267
414,216.44012
415,211.18242
416,204.47417
417,199.96161
418,201.01604
419,204.21931
420,209.48811
421,214.02818
422,216.28702
423,217.48926
424,216.87054
425,211.96542
426,205.58165
427,201.97748
428,202.78271
429,202.97261
