,0
399,174.13167
400,173.09834
401,172.17346
402,171.39954
403,170.81107
404,170.42918
405,170.26112
406,170.30913
407,170.57976
408,171.08119
409,171.82307
410,172.82097
411,174.08635
412,175.62785
413,177.45158
414,179.54745
415,181.8785
416,184.3818
417,186.97766
418,189.59163
419,192.16057
420,194.64552
421,197.02858
422,199.30602
423,201.48438
424,203.56987
425,205.5506
426,207.39207
427,209.04799
428,210.47894
429,211.65134
