,0
203,242.99731
204,240.50658
205,242.72736
206,243.15878
207,241.00798
208,241.82124
209,249.2887
210,250.86452
211,251.635
212,253.97595
213,256.5631
214,257.90485
215,251.95851
216,246.60501
217,245.58722
218,246.58472
219,246.3174
220,246.41318
221,247.96902
222,252.03532
223,254.54633
224,253.42902
225,248.54938
226,247.30278
227,251.83446
228,254.95
229,258.98074
230,261.84302
231,259.10013
232,256.9922
233,257.2702
234,258.01096
235,262.8678
236,267.6822
237,269.89185
238,266.69568
239,266.59738
240,268.92334
241,271.10593
242,265.96484
243,256.9229
244,256.50726
245,258.4091
246,257.9615
247,255.75923
248,252.97711
249,253.50262
250,253.48758
251,253.22578
252,252.02051
253,252.1338
254,249.94708
255,248.7886
256,247.25587
257,243.84332
258,230.93385
259,208.9995
260,196.97112
261,190.36989
262,185.9614
263,184.07506
264,183.03801
265,182.88144
266,184.42719
267,188.30402
268,192.51628
269,196.33311
270,199.08224
271,201.00401
272,200.72661
273,198.52617
274,195.9719
275,194.0088
276,192.77249
277,191.63753
278,191.53798
279,194.4396
280,198.94975
281,202.96086
282,204.7978
283,204.46443
284,202.92935
285,201.2132
286,199.46056
287,196.92607
288,193.80128
289,190.80867
290,188.01231
291,185.77061
292,184.43085
293,183.22354
294,181.69412
295,180.28912
296,179.54347
297,179.20471
298,179.07133
299,179.55336
300,180.80124
301,182.80986
302,185.58974
303,188.31816
304,190.06438
305,190.36948
306,189.34204
307,187.3332
308,184.6679
309,182.017
310,179.75656
311,177.90768
312,176.47195
313,175.32782
314,174.33249
315,172.96144
316,171.07947
317,169.48741
318,168.73875
319,168.86288
320,169.63991
321,170.64334
322,171.41692
323,171.68736
324,171.31192
325,170.28107
326,168.87462
327,167.58545
328,166.90627
329,167.27762
330,168.82152
331,171.34276
332,174.2931
333,176.91705
334,178.50494
335,178.7064
336,177.69933
337,175.88405
338,173.69841
339,171.54137
340,169.63184
341,168.01611
342,166.63036
343,165.48001
344,164.64993
345,164.19705
346,164.13763
347,164.60759
348,165.68167
349,167.19035
350,168.8062
351,170.13158
352,170.87004
353,170.93619
354,170.40572
355,169.40977
356,168.33635
357,167.61758
358,167.55046
359,168.31339
360,169.9077
361,172.12822
362,174.66544
363,177.3811
364,180.21501
365,183.04544
366,185.43945
367,186.95038
368,187.56656
369,187.72899
370,188.17593
371,189.30714
372,190.94682
373,192.6936
374,194.1044
375,194.70448
376,194.11842
377,192.63953
378,190.8969
379,189.03413
380,187.14984
381,185.3364
382,183.93504
383,183.3307
384,183.38297
385,183.48225
386,183.02635
387,181.79385
388,180.09315
389,178.34486
390,176.69614
391,175.13153
392,173.83913
393,172.95653
394,172.66391
395,173.05421
396,173.94565
397,174.9154
398,175.54527
399,175.62286
400,175.75537
401,176.64014
402,178.63295
403,181.47275
404,184.54239
405,187.18318
406,189.32904
407,191.5659
408,194.26268
409,197.63011
410,202.14764
411,206.98907
412,211.66293
413,215.88928
414,217.49352
415,214.78061
416,209.17924
417,203.60373
418,201.42
419,202.17961
420,205.96207
421,210.92503
422,215.05716
423,217.86244
424,218.4095
425,214.93703
426,209.09367
427,204.29555
428,202.82378
429,202.42844
