,0
338,164.62265
339,163.49379
340,162.6075
341,161.70683
342,160.63191
343,159.71623
344,159.32658
345,159.48488
346,160.11827
347,161.60446
348,163.83372
349,166.14398
350,167.94846
351,168.79091
352,168.62624
353,167.77092
354,166.57635
355,165.2335
356,164.47942
357,164.75632
358,166.09253
359,168.40637
360,171.37761
361,174.50468
362,177.37463
363,180.09285
364,182.77797
365,185.35252
366,187.21306
367,187.96
368,187.95274
369,188.0107
370,189.06183
371,191.14478
372,193.50441
373,195.48334
374,196.6795
375,196.76901
376,195.56804
377,193.80684
378,192.31331
379,190.7845
380,189.11624
381,187.37688
382,186.19289
383,186.07898
384,186.39789
385,186.07071
386,184.59702
387,182.27287
388,180.02957
389,178.35558
390,176.89879
391,175.32446
392,174.16736
393,173.57356
394,173.8379
395,174.9091
396,176.1345
397,176.7352
398,176.40714
399,175.37167
400,175.62666
401,177.88159
402,181.63988
403,185.4551
404,188.23058
405,189.56668
406,190.50964
407,192.58208
408,195.75487
409,199.70341
410,204.84134
411,209.25523
412,213.0115
413,216.50383
414,216.8696
415,212.78346
416,207.18095
417,203.4102
418,204.51562
419,206.77919
420,210.70537
421,214.26346
422,216.41968
423,218.27719
424,218.4174
425,214.01358
426,208.28789
427,205.55136
428,206.76729
429,205.92584
