,0
256,246.95714
257,243.32983
258,229.21301
259,204.6382
260,193.48874
261,187.86484
262,182.70737
263,181.31409
264,179.33629
265,178.71414
266,181.693
267,187.85297
268,189.50461
269,192.06487
270,193.66629
271,195.97751
272,192.8079
273,190.40678
274,190.51222
275,190.44435
276,189.77127
277,187.43167
278,190.19125
279,199.44655
280,200.83833
281,199.99078
282,198.60898
283,198.0383
284,197.69931
285,197.43858
286,195.76869
287,191.37817
288,187.9297
289,185.8222
290,182.48424
291,180.68756
292,180.45628
293,176.84447
294,173.19026
295,172.81883
296,173.98318
297,172.47078
298,171.5613
299,174.65105
300,177.20041
301,179.7371
302,183.29904
303,182.44926
304,180.3394
305,178.6305
306,177.08144
307,174.8684
308,171.72836
309,170.85075
310,169.75243
311,167.74248
312,166.49886
313,164.90944
314,163.15604
315,157.70483
316,153.66354
317,157.58307
318,161.44542
319,162.40936
320,162.50475
321,161.15327
322,159.00516
323,157.25098
324,155.0338
325,152.50992
326,151.93968
327,154.05038
328,157.93909
329,163.41122
330,167.39876
331,169.44809
332,169.05553
333,166.98212
334,164.08095
335,161.40807
336,159.98212
337,158.89267
338,157.94226
339,157.42937
340,156.77986
341,155.74786
342,154.32777
343,153.56679
344,153.84377
345,154.61723
346,155.6545
347,158.03117
348,160.8302
349,162.51929
350,162.87286
351,161.95082
352,160.44514
353,159.05682
354,157.93852
355,156.88162
356,157.22699
357,159.006
358,161.65604
359,164.90532
360,168.13626
361,170.71135
362,172.54333
363,174.56906
364,176.95224
365,179.31427
366,180.4768
367,180.40477
368,180.26988
369,181.10077
370,183.60384
371,186.80229
372,189.28795
373,190.79471
374,191.40025
375,190.90434
376,189.18115
377,187.51834
378,186.59544
379,185.22534
380,183.57237
381,181.89726
382,181.18973
383,181.8457
384,182.3837
385,181.44713
386,179.0632
387,176.13399
388,173.9856
389,172.72427
390,171.38768
391,169.69043
392,168.86649
393,168.7165
394,169.62393
395,171.21931
396,172.2778
397,171.96588
398,170.57304
399,168.88062
400,170.39471
401,174.4557
402,179.2207
403,182.36203
404,183.55226
405,183.49683
406,184.50972
407,188.00334
408,192.18393
409,196.58081
410,202.42342
411,206.11646
412,209.697
413,213.58199
414,212.83516
415,207.73033
416,202.73146
417,200.15697
418,203.11992
419,205.80815
420,210.82004
421,214.33974
422,215.81136
423,217.39258
424,216.78079
425,211.11006
426,205.39967
427,203.42879
428,205.51723
429,204.23007
