,0
310,171.1804
311,169.69725
312,168.47772
313,167.18735
314,165.76497
315,162.10042
316,158.21631
317,158.7924
318,161.5617
319,163.85925
320,165.25954
321,165.27238
322,164.07127
323,162.44734
324,160.42897
325,158.12912
326,156.72638
327,157.1764
328,159.53082
329,163.7864
330,168.5144
331,172.57413
332,174.8056
333,174.81781
334,172.91414
335,170.03181
336,167.40862
337,165.28444
338,163.68614
339,162.69945
340,161.95412
341,161.1483
342,160.08328
343,159.2205
344,158.98454
345,159.32216
346,160.10649
347,161.85222
348,164.3142
349,166.57236
350,167.99557
351,168.19926
352,167.3512
353,165.95454
354,164.4175
355,162.87164
356,162.2722
357,162.99696
358,164.90782
359,167.81963
360,171.21509
361,174.42432
362,177.0425
363,179.48773
364,181.99443
365,184.398
366,185.7492
367,185.71092
368,185.12682
369,185.15726
370,186.79153
371,189.4776
372,191.84804
373,193.28874
374,193.69156
375,192.84055
376,190.63417
377,188.32448
378,186.74135
379,184.89928
380,182.80609
381,180.71507
382,179.63062
383,180.05186
384,180.58
385,179.72081
386,177.3314
387,174.27426
388,171.92693
389,170.54192
390,169.1981
391,167.52943
392,166.67062
393,166.57745
394,167.58864
395,169.39644
396,170.84416
397,170.99788
398,169.95442
399,168.41121
400,169.61328
401,173.49432
402,178.499
403,182.35434
404,184.28102
405,184.65034
406,185.5476
407,188.66566
408,192.78658
409,197.26933
410,203.02171
411,207.10681
412,210.63744
413,214.23912
414,213.7746
415,208.57349
416,202.65912
417,198.97466
418,200.74904
419,203.30235
420,207.94643
421,211.75465
422,213.59302
423,215.18782
424,214.89232
425,209.74352
426,203.60085
427,200.79945
428,202.27145
429,201.49081
