,0
179,232.54297
180,234.73778
181,237.67503
182,241.18634
183,244.8933
184,248.32173
185,251.0118
186,252.61214
187,253.023
188,252.33841
189,250.82063
190,248.87486
191,246.87027
192,245.14195
193,243.95169
194,243.28873
195,243.04047
196,243.09616
197,243.33626
198,243.69098
199,244.22554
200,244.98305
201,245.91678
202,246.75734
203,247.16434
204,246.83961
205,245.72438
206,243.97034
207,241.78062
208,239.44778
209,237.4547
210,236.19012
211,235.87558
212,236.58907
213,238.27986
214,240.77965
215,243.6451
216,246.2532
217,248.06082
218,248.79152
219,248.44014
220,247.23677
221,245.57642
222,243.97452
223,242.8994
224,242.58052
225,242.90933
226,243.60574
227,244.4845
228,245.48267
229,246.67883
230,248.20734
231,250.04474
232,252.00957
233,253.87482
234,255.45717
235,256.77612
236,258.04898
237,259.5312
238,261.2939
239,263.26324
240,265.34012
241,267.45905
242,269.42383
243,270.81287
244,271.298
245,270.84146
246,269.636
247,267.9565
248,266.0374
249,264.09866
250,262.31265
251,260.78662
252,259.52597
253,258.49405
254,257.5721
255,256.60492
256,255.43874
257,253.89525
258,251.49825
259,247.2595
260,240.29202
261,230.29045
262,217.74165
263,203.85658
264,190.13269
265,177.92456
266,168.25317
267,161.81625
268,158.96056
269,159.68015
270,163.48935
271,169.56618
272,176.85655
273,184.2896
274,190.96207
275,196.21402
276,199.70161
277,201.33823
278,201.33385
279,200.22864
280,198.6614
281,197.1909
282,196.18118
283,195.78233
284,195.97389
285,196.62701
286,197.55289
287,198.50433
288,199.23135
289,199.56453
290,199.41483
291,198.80388
292,197.87486
293,196.78122
294,195.64806
295,194.60614
296,193.78336
297,193.24733
298,193.01057
299,193.09929
300,193.52466
301,194.28137
302,195.35284
303,196.65999
304,198.06807
305,199.39732
306,200.46373
307,201.1089
308,201.21408
309,200.75725
310,199.79752
311,198.44907
312,196.86572
313,195.20386
314,193.59221
315,192.06313
316,190.60205
317,189.30142
318,188.28719
319,187.64084
320,187.3923
321,187.48405
322,187.79324
323,188.17694
324,188.48424
325,188.58507
326,188.42831
327,188.07309
328,187.6604
329,187.39093
330,187.41895
331,187.81856
332,188.55034
333,189.48688
334,190.43661
335,191.19826
336,191.6265
337,191.64351
338,191.25012
339,190.51666
340,189.54118
341,188.43585
342,187.28969
343,186.1926
344,185.23819
345,184.5023
346,184.03311
347,183.89009
348,184.10849
349,184.65071
350,185.41599
351,186.25926
352,187.02628
353,187.59146
354,187.87814
355,187.85071
356,187.57578
357,187.19339
358,186.8657
359,186.74326
360,186.92181
361,187.42772
362,188.22603
363,189.26892
364,190.50977
365,191.88907
366,193.30582
367,194.63387
368,195.77275
369,196.68591
370,197.41762
371,198.05452
372,198.67204
373,199.31476
374,199.99055
375,200.65532
376,201.22328
377,201.60953
378,201.75385
379,201.6225
380,201.21095
381,200.54346
382,199.70163
383,198.82137
384,198.02948
385,197.3894
386,196.8875
387,196.45395
388,196.02097
389,195.55081
390,195.01389
391,194.39366
392,193.71326
393,193.02638
394,192.41725
395,191.97615
396,191.74959
397,191.71098
398,191.7811
399,191.86064
400,191.95879
401,192.1662
402,192.58609
403,193.26393
404,194.17076
405,195.22166
406,196.34497
407,197.531
408,198.78946
409,200.15692
410,201.71283
411,203.49007
412,205.50482
413,207.75282
414,210.11511
415,212.32549
416,214.04683
417,214.97226
418,215.03323
419,214.36658
420,213.32434
421,212.32439
422,211.71857
423,211.73816
424,212.41997
425,213.5477
426,214.73003
427,215.58426
428,215.90434
429,215.61707
