,0
222,252.9816
223,254.4671
224,252.15002
225,246.71904
226,247.2
227,253.52779
228,255.40677
229,259.06107
230,261.86606
231,257.74973
232,255.96608
233,257.50565
234,258.21603
235,263.5362
236,268.24686
237,269.43216
238,265.19022
239,265.978
240,269.1479
241,270.9254
242,264.52023
243,255.04855
244,256.4058
245,259.0988
246,257.46216
247,254.74841
248,252.21574
249,253.33559
250,253.13907
251,252.5836
252,251.30318
253,251.84271
254,249.19005
255,248.22694
256,246.88445
257,242.97578
258,227.23575
259,201.32188
260,192.71422
261,188.42944
262,183.34941
263,182.6494
264,181.14421
265,180.797
266,184.0499
267,190.19063
268,191.23245
269,193.89641
270,195.872
271,198.55844
272,195.62482
273,193.6615
274,194.15886
275,194.29874
276,193.59964
277,191.46071
278,194.16034
279,202.8196
280,204.33643
281,203.54999
282,202.3652
283,201.80544
284,201.0001
285,200.21837
286,198.26715
287,193.83118
288,190.23253
289,187.99765
290,184.68134
291,182.72415
292,182.37402
293,179.20868
294,175.86572
295,175.46109
296,176.55498
297,175.5343
298,174.84839
299,177.4728
300,180.2213
301,182.90936
302,186.44308
303,187.15747
304,186.1157
305,184.79102
306,183.44327
307,181.52707
308,178.79648
309,177.42137
310,176.41103
311,174.93842
312,173.8033
313,172.66977
314,171.45985
315,168.2497
316,164.94406
317,165.53833
318,167.9262
319,169.89508
320,171.208
321,171.5457
322,170.9423
323,169.88274
324,168.3743
325,166.49185
326,165.09784
327,165.01024
328,166.42963
329,169.47575
330,173.35655
331,177.2659
332,180.23091
333,181.56679
334,181.04257
335,179.05492
336,176.53546
337,174.0367
338,171.90176
339,170.33846
340,169.15283
341,168.15178
342,167.13129
343,166.2648
344,165.8124
345,165.83151
346,166.28926
347,167.46516
348,169.34824
349,171.47615
350,173.3382
351,174.47655
352,174.70622
353,174.14273
354,173.04845
355,171.63943
356,170.56496
357,170.30898
358,171.05655
359,172.83835
360,175.41801
361,178.38141
362,181.32115
363,184.21146
364,187.09874
365,189.87776
366,191.96848
367,192.89552
368,192.86546
369,192.63576
370,193.19461
371,194.76912
372,196.74869
373,198.47939
374,199.47025
375,199.23463
376,197.5091
377,195.14896
378,193.06345
379,190.95404
380,188.81409
381,186.74287
382,185.47151
383,185.51039
384,185.95164
385,185.52841
386,183.81378
387,181.28438
388,179.05293
389,177.55458
390,176.22873
391,174.74277
392,173.81578
393,173.53365
394,174.1779
395,175.61227
396,177.05847
397,177.70955
398,177.36736
399,176.36087
400,176.89604
401,179.53111
402,183.58455
403,187.51393
404,190.29373
405,191.62337
406,192.66815
407,194.98834
408,198.35081
409,202.42342
410,207.79034
411,212.23045
412,215.98694
413,219.38768
414,218.79181
415,213.00156
416,205.9297
417,201.31891
418,202.831
419,205.28032
420,210.10764
421,213.9348
422,215.9029
423,217.67531
424,217.09398
425,211.1588
426,204.8615
427,202.58772
428,204.63156
429,203.13855
